FID,institution,site_name,wave_buoy_type,water_depth,time_end,TIME,significant_wave_height,wave_mean_period,peak_wave_direction,peak_wave_period,geom
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3b8f,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-10T00:25:00,2.296,8.268,226.669,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3b7f,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-10T00:10:00,1.098,7.294,120.754,11.378,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3b79,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T00:10:00,1.41,5.6,,11.6,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3b57,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-09T23:55:00,3.136,10.732,183.965,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3b42,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T23:40:00,1.59,6,,7.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3b2f,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-09T23:30:00,,,220.25,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3b25,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-09T23:25:00,2.413,8.586,228.204,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3b16,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-09T23:10:00,1.158,7.917,125.157,11.378,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3b11,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T23:10:00,1.62,6,,7.6,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3af0,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-09T22:55:00,3,11.069,181.406,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3adb,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T22:40:00,1.62,5.8,,7.9,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3ac7,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-09T22:30:00,,,216.753,17.068,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3ac0,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-09T22:25:00,2.562,8.919,228.797,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3ab1,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-09T22:10:00,1.143,7.756,124.151,11.378,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3aab,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T22:10:00,1.63,6,,7.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3a8e,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-09T21:55:00,2.982,11.038,180.832,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3a79,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T21:40:00,1.56,5.9,,11.6,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3a64,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-09T21:30:00,,,216.283,17.068,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3a5c,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-09T21:25:00,2.591,8.931,231.553,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3a4d,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-09T21:10:00,1.155,7.785,126.027,11.378,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3a48,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T21:10:00,1.63,6,,8.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3a3b,Department of Transport WA,Albany,directional,,2026-09-09T11:00:00,2026-09-09T21:00:00,2.51,7.6,216,14.3,POINT (117.72625000000001 -35.1875)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3a26,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-09T20:55:00,3.131,11.316,184.27,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3a11,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T20:40:00,1.61,5.7,,7.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-39fe,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-09T20:30:00,,,213.429,17.068,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-39f4,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-09T20:25:00,2.641,9.08,233.082,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-39e5,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-09T20:10:00,1.123,7.741,120.451,11.378,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-39e0,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T20:10:00,1.52,5.5,,6.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-39c1,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-09T19:55:00,3.124,11.262,183.532,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-39ab,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T19:40:00,1.68,5.8,,7.3,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3998,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-09T19:30:00,,,214.49,17.068,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-398f,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-09T19:25:00,2.54,8.641,232.933,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3980,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-09T19:10:00,1.031,7.474,119.38,11.378,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-397b,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T19:10:00,1.6,5.7,,6.6,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-395b,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-09T18:55:00,2.88,10.317,185.786,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3945,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T18:40:00,1.7,5.8,,7.7,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3931,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-09T18:30:00,,,214.245,17.068,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3928,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-09T18:25:00,2.696,9.033,234.105,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3919,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-09T18:10:00,0.983,6.892,119.52,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3915,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T18:10:00,1.73,6,,8.1,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-38f2,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-09T17:55:00,2.853,9.691,182.982,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-38dd,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T17:40:00,1.76,6,,7.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-38c9,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-09T17:30:00,,,219.035,17.068,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-38c0,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-09T17:25:00,2.83,9.239,236.178,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-38b1,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-09T17:10:00,1.037,6.969,118.97,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-38ac,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T17:10:00,1.65,6,,8.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-388b,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-09T16:55:00,2.941,9.954,184.909,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3875,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T16:40:00,1.6,5.8,,8.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3863,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-09T16:30:00,,,215.572,17.068,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-385a,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-09T16:25:00,2.6,9.469,236.077,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-384b,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-09T16:10:00,0.995,6.818,119.412,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3846,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T16:10:00,1.67,6.1,,7.3,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3826,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-09T15:55:00,2.719,9.305,185.556,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3810,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T15:40:00,1.65,5.8,,8.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-37ff,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-09T15:30:00,,,216.289,17.068,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-37f4,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-09T15:25:00,2.68,10.188,231.998,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-37e5,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-09T15:10:00,0.996,6.622,121.316,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-37e0,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T15:10:00,1.74,5.8,,7.7,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-37be,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-09T14:55:00,2.964,9.753,180.059,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-37a9,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T14:40:00,1.69,5.7,,7.5,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3797,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-09T14:30:00,,,217.362,17.068,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-378e,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-09T14:25:00,2.663,10.416,235.646,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-377f,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-09T14:10:00,1.034,6.53,112.955,11.378,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-377a,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T14:10:00,1.61,5.8,,8.6,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-375a,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-09T13:55:00,2.926,9.572,181.686,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3745,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T13:40:00,1.69,6.1,,8.6,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3733,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-09T13:30:00,,,220.099,17.068,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3729,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-09T13:25:00,2.648,10.307,238.007,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-371a,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-09T13:10:00,1.141,6.237,132.109,7.314,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3715,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T13:10:00,1.66,5.6,,9.7,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-36f5,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-09T12:55:00,2.898,9.561,181.17,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-36e0,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T12:40:00,1.59,5.7,,7.3,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-36d0,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-09T12:30:00,,,223.476,17.068,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-36c4,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-09T12:25:00,2.554,9.97,237.711,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-36b5,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-09T12:10:00,1.169,6.042,134.454,7.314,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-36b0,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T12:10:00,1.69,5.7,,7.5,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-36a3,Department of Transport WA,Albany,directional,,2026-09-09T11:00:00,2026-09-09T12:00:00,2.67,7.7,228,14.8,POINT (117.72625000000001 -35.1875)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3690,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-09T11:55:00,2.918,9.355,182.175,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-367a,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T11:40:00,1.66,5.6,,7.6,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3669,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-09T11:30:00,,,221.599,17.068,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-365f,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-09T11:25:00,2.696,10.198,243.275,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3650,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-09T11:10:00,1.287,5.742,136.258,7.314,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-364b,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T11:10:00,1.88,5.6,,6.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-362b,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-09T10:55:00,2.98,9.464,181.17,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3616,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T10:40:00,1.73,5.5,,7.3,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3605,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-09T10:30:00,,,222.475,17.068,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-35fb,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-09T10:25:00,2.525,10.061,244.16,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-35ec,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-09T10:10:00,1.335,5.857,128.229,7.877,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-35e7,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T10:10:00,1.86,5.3,,7.3,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-35c6,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-09T09:55:00,3.064,9.559,182.994,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-35b1,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T09:40:00,1.97,5.4,,7.3,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-35a0,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-09T09:30:00,,,221.092,17.068,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3595,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-09T09:25:00,2.641,10.43,243.27,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3586,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-09T09:10:00,1.592,6.048,134.957,7.877,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3580,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T09:10:00,2.02,5.4,,7.6,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-355f,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-09T08:55:00,2.968,9.495,183.081,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3549,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T08:40:00,1.87,5.2,,7.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3539,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-09T08:30:00,,,220.302,17.068,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-352e,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-09T08:25:00,2.682,10.423,246.305,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-351f,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-09T08:10:00,1.583,5.963,131.583,7.877,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-351a,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T08:10:00,2.02,5.5,,8.3,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-34fa,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-09T07:55:00,2.808,9.074,182.67,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-34e5,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-09T07:40:00,2.09,5.5,,6.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-34d1,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-09T07:30:00,,,219.542,17.068,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-34c9,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-09T07:25:00,2.894,10.802,241.814,14.628,POINT (115.16393 -34.549475)
