# Title : in-situ files catalog
# Description : catalog of available in-situ files compliant with Marine Data Store
# Project : Copernicus Marine In Situ TAC
# Format version : 3.0
# Date of update : 2026-09-10T16:32:58Z
# product_id,file_name,geospatial_lat_min,geospatial_lat_max,geospatial_lon_min,geospatial_lon_max,time_coverage_start,time_coverage_end,institution,date_update,data_mode,parameters
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260814/GL_TS_MO_6200066_20260814.nc,43.53,43.5322,-1.615,-1.614,2026-08-14T00:00:00Z,2026-08-14T23:30:00Z,Cerema;Pau and Pays de l'Adour University,2026-08-19T13:56:48Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260821/GL_TS_MO_6200066_20260821.nc,43.53,43.5322,-1.615,-1.614,2026-08-21T00:00:00Z,2026-08-21T23:40:00Z,Cerema;Pau and Pays de l'Adour University,2026-08-25T00:21:36Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260828/GL_TS_MO_6200066_20260828.nc,43.53,43.5322,-1.615,-1.614,2026-08-28T00:00:00Z,2026-08-28T23:40:00Z,Cerema;Pau and Pays de l'Adour University,2026-09-01T00:21:10Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260904/GL_TS_MO_6200066_20260904.nc,43.53,43.5322,-1.615,-1.614,2026-09-04T00:00:00Z,2026-09-04T23:40:00Z,Cerema;Pau and Pays de l'Adour University,2026-09-07T23:51:23Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260813/GL_TS_MO_6200067_20260813.nc,46.8332,46.8332,-2.295,-2.295,2026-08-13T00:00:00Z,2026-08-13T23:50:00Z,Cerema;Departement de la Vendee,2026-08-19T13:56:54Z,R,DEPH TEMP VAVH VAVT VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260820/GL_TS_MO_6200067_20260820.nc,46.8332,46.8332,-2.295,-2.295,2026-08-20T00:00:00Z,2026-08-20T23:50:00Z,Cerema;Departement de la Vendee,2026-08-24T00:15:51Z,R,DEPH VAVH VAVT VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260827/GL_TS_MO_6200067_20260827.nc,46.8332,46.8332,-2.295,-2.295,2026-08-27T00:00:00Z,2026-08-27T23:50:00Z,Cerema;Departement de la Vendee,2026-08-31T00:32:15Z,R,DEPH VAVH VAVT VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260903/GL_TS_MO_6200067_20260903.nc,46.8332,46.8332,-2.295,-2.295,2026-09-03T00:00:00Z,2026-09-03T23:50:00Z,Cerema;Departement de la Vendee,2026-09-06T23:52:29Z,R,DEPH TEMP VAVH VAVT VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260812/GL_TS_MO_6200069_20260812.nc,48.2903,48.2903,-4.9683,-4.9683,2026-08-12T00:00:00Z,2026-08-12T23:30:00Z,Cerema,2026-08-15T23:55:53Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260819/GL_TS_MO_6200069_20260819.nc,48.2903,48.2903,-4.9683,-4.9683,2026-08-19T00:00:00Z,2026-08-19T23:40:00Z,Cerema,2026-08-23T00:17:13Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260826/GL_TS_MO_6200069_20260826.nc,48.2903,48.2903,-4.9683,-4.9683,2026-08-26T00:00:00Z,2026-08-26T23:40:00Z,Cerema,2026-08-30T00:19:39Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260902/GL_TS_MO_6200069_20260902.nc,48.2903,48.2903,-4.9683,-4.9683,2026-09-02T00:00:00Z,2026-09-02T23:40:00Z,Cerema,2026-09-05T23:55:56Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260811/GL_TS_MO_4100097_20260811.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-11T00:20:00Z,2026-08-11T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-14T23:55:42Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260812/GL_TS_MO_4100097_20260812.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-12T00:20:00Z,2026-08-12T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-15T23:54:23Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260813/GL_TS_MO_4100097_20260813.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-13T00:20:00Z,2026-08-13T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-17T00:30:48Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260814/GL_TS_MO_4100097_20260814.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-14T00:20:00Z,2026-08-14T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-18T00:32:42Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260815/GL_TS_MO_4100097_20260815.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-15T00:20:00Z,2026-08-15T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-19T00:33:01Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260816/GL_TS_MO_4100097_20260816.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-16T00:20:00Z,2026-08-16T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-20T00:30:27Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260817/GL_TS_MO_4100097_20260817.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-17T00:20:00Z,2026-08-17T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-21T00:34:45Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260818/GL_TS_MO_4100097_20260818.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-18T00:20:00Z,2026-08-18T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-22T00:08:55Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260819/GL_TS_MO_4100097_20260819.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-19T00:20:00Z,2026-08-19T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-23T00:12:46Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260820/GL_TS_MO_4100097_20260820.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-20T00:20:00Z,2026-08-20T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-24T00:11:55Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260821/GL_TS_MO_4100097_20260821.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-21T00:20:00Z,2026-08-21T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-25T00:18:24Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260822/GL_TS_MO_4100097_20260822.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-22T00:20:00Z,2026-08-22T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-26T00:11:18Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260823/GL_TS_MO_4100097_20260823.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-23T00:20:00Z,2026-08-23T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-27T00:31:19Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260824/GL_TS_MO_4100097_20260824.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-24T00:20:00Z,2026-08-24T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-28T00:31:17Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260825/GL_TS_MO_4100097_20260825.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-25T00:20:00Z,2026-08-25T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-29T00:19:16Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260826/GL_TS_MO_4100097_20260826.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-26T00:20:00Z,2026-08-26T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-30T00:15:46Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260827/GL_TS_MO_4100097_20260827.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-27T00:20:00Z,2026-08-27T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-31T00:12:52Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260828/GL_TS_MO_4100097_20260828.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-28T00:20:00Z,2026-08-28T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-09-01T00:18:08Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260829/GL_TS_MO_4100097_20260829.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-29T00:20:00Z,2026-08-29T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-09-01T23:57:56Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260830/GL_TS_MO_4100097_20260830.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-30T00:20:00Z,2026-08-30T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-09-03T00:30:42Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260831/GL_TS_MO_4100097_20260831.nc,14.5481,14.5481,-61.0969,-61.0969,2026-08-31T00:20:00Z,2026-08-31T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-09-04T00:11:40Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260901/GL_TS_MO_4100097_20260901.nc,14.5481,14.5481,-61.0969,-61.0969,2026-09-01T00:20:00Z,2026-09-01T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-09-05T00:31:41Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260902/GL_TS_MO_4100097_20260902.nc,14.5481,14.5481,-61.0969,-61.0969,2026-09-02T00:20:00Z,2026-09-02T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-09-06T00:32:15Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260903/GL_TS_MO_4100097_20260903.nc,14.5481,14.5481,-61.0969,-61.0969,2026-09-03T00:20:00Z,2026-09-03T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-09-07T00:32:26Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260904/GL_TS_MO_4100097_20260904.nc,14.5481,14.5481,-61.0969,-61.0969,2026-09-04T00:20:00Z,2026-09-04T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-09-08T00:32:42Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260905/GL_TS_MO_4100097_20260905.nc,14.5481,14.5481,-61.0969,-61.0969,2026-09-05T00:20:00Z,2026-09-05T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-09-08T12:02:45Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260906/GL_TS_MO_4100097_20260906.nc,14.5481,14.5481,-61.0969,-61.0969,2026-09-06T00:20:00Z,2026-09-06T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-09-08T12:02:47Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260907/GL_TS_MO_4100097_20260907.nc,14.5481,14.5481,-61.0969,-61.0969,2026-09-07T00:20:00Z,2026-09-07T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-09-08T12:02:48Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260908/GL_TS_MO_4100097_20260908.nc,14.5481,14.5481,-61.0969,-61.0969,2026-09-08T00:20:00Z,2026-09-08T10:20:00Z,Cerema;Collectivite Territoriale de Martinique,2026-09-08T12:02:49Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260811/GL_TS_MO_4100098_20260811.nc,14.8903,14.8903,-61.1144,-61.1144,2026-08-11T00:20:00Z,2026-08-11T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-14T23:55:45Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260812/GL_TS_MO_4100098_20260812.nc,14.8903,14.8903,-61.1144,-61.1144,2026-08-12T00:20:00Z,2026-08-12T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-15T23:54:26Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260813/GL_TS_MO_4100098_20260813.nc,14.8903,14.8903,-61.1144,-61.1144,2026-08-13T00:20:00Z,2026-08-13T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-17T00:30:51Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260814/GL_TS_MO_4100098_20260814.nc,14.8903,14.8903,-61.1144,-61.1144,2026-08-14T00:20:00Z,2026-08-14T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-18T00:32:46Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260815/GL_TS_MO_4100098_20260815.nc,14.8903,14.8903,-61.1144,-61.1144,2026-08-15T00:20:00Z,2026-08-15T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-19T00:33:04Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260816/GL_TS_MO_4100098_20260816.nc,14.8903,14.8903,-61.1144,-61.1144,2026-08-16T00:20:00Z,2026-08-16T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-20T00:30:30Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260817/GL_TS_MO_4100098_20260817.nc,14.8903,14.8903,-61.1144,-61.1144,2026-08-17T00:20:00Z,2026-08-17T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-21T00:34:49Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260818/GL_TS_MO_4100098_20260818.nc,14.8903,14.8903,-61.1144,-61.1144,2026-08-18T00:20:00Z,2026-08-18T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-22T00:09:02Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260819/GL_TS_MO_4100098_20260819.nc,14.8903,14.8903,-61.1144,-61.1144,2026-08-19T00:20:00Z,2026-08-19T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-23T00:12:55Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260820/GL_TS_MO_4100098_20260820.nc,14.8903,14.8903,-61.1144,-61.1144,2026-08-20T00:20:00Z,2026-08-20T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-24T00:12:06Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260821/GL_TS_MO_4100098_20260821.nc,14.8903,14.8903,-61.1144,-61.1144,2026-08-21T00:20:00Z,2026-08-21T23:50:00Z,Cerema;Collectivite Territoriale de Martinique,2026-08-25T00:18:32Z,R,DEPH VAVH VAVT VZMX
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260812/AR_PR_CT_58GS_20260812.nc,69.9985,69.9985,5.14833,5.14833,2026-08-12T20:12:51Z,2026-08-12T20:12:51Z,Institute of Marine Research,2026-09-04T21:38:13Z,R,PRES DOX1 PSAL TEMP SIGT SVEL CNDC
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260826/AR_PR_CT_58GS_20260826.nc,70.08733,70.08733,12.55467,12.55467,2026-08-26T06:27:20Z,2026-08-26T06:27:20Z,Institute of Marine Research,2026-09-04T21:38:16Z,R,PRES DOX1 TEMP SIGT CNDC SVEL PSAL
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260830/AR_PR_CT_58GS_20260830.nc,69.56383,69.56383,18.87783,18.87783,2026-08-30T07:12:01Z,2026-08-30T07:12:01Z,Institute of Marine Research,2026-09-10T15:38:35Z,R,PRES SVEL PSAL DOX1 CNDC TEMP SIGT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260831/AR_PR_CT_58GS_20260831.nc,70.78383,70.78383,23.41433,23.41433,2026-08-31T02:11:14Z,2026-08-31T02:11:14Z,Institute of Marine Research,2026-09-10T15:38:35Z,R,PRES SVEL DOX1 PSAL SIGT TEMP CNDC
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260901/AR_PR_CT_58GS_20260901.nc,70.68083,71.26867,28.7125,32.3115,2026-09-01T00:02:05Z,2026-09-01T20:15:43Z,Institute of Marine Research,2026-09-10T15:38:35Z,R,BATH PRES CNDC DOX1 TEMP SVEL SIGT PSAL
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260902/AR_PR_CT_58GS_20260902.nc,71.26467,71.8485,30.507,32.3775,2026-09-02T03:43:10Z,2026-09-02T18:42:59Z,Institute of Marine Research,2026-09-10T15:38:35Z,R,BATH PRES TEMP SIGT PSAL DOX1 CNDC SVEL
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260903/AR_PR_CT_58GS_20260903.nc,71.83117,72.42717,28.56017,32.41367,2026-09-03T01:01:11Z,2026-09-03T23:37:31Z,Institute of Marine Research,2026-09-10T15:38:35Z,R,BATH PRES CNDC DOX1 PSAL SVEL TEMP SIGT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260904/AR_PR_CT_58GS_20260904.nc,72.4015,73.0035,32.461,34.43317,2026-09-04T06:27:38Z,2026-09-04T19:01:35Z,Institute of Marine Research,2026-09-10T15:38:35Z,R,BATH PRES SVEL PSAL TEMP SIGT CNDC DOX1
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260905/AR_PR_CT_58GS_20260905.nc,72.99283,73.5855,28.38,30.459,2026-09-05T00:58:27Z,2026-09-05T22:38:01Z,Institute of Marine Research,2026-09-10T15:38:35Z,R,BATH PRES PSAL DOX1 SIGT TEMP CNDC SVEL
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260906/AR_PR_CT_58GS_20260906.nc,73.52033,73.58333,32.49983,36.40933,2026-09-06T05:05:37Z,2026-09-06T18:25:42Z,Institute of Marine Research,2026-09-10T15:38:36Z,R,BATH PRES SIGT DOX1 SVEL PSAL TEMP CNDC
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260907/AR_PR_CT_58GS_20260907.nc,74.08617,74.08617,36.804,36.804,2026-09-07T00:44:27Z,2026-09-07T00:44:27Z,Institute of Marine Research,2026-09-10T15:38:36Z,R,PRES TEMP CNDC SVEL PSAL DOX1 SIGT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260826/AR_PR_CT_58JH_20260826.nc,70.235,70.429,18.453,20.31067,2026-08-26T15:19:05Z,2026-08-26T22:22:54Z,Institute of Marine Research,2026-09-10T15:38:35Z,R,BATH PRES SVEL DOX1 CNDC SIGT PSAL TEMP
